"time_stamps","prices","calculation_results","action_nodes","fast_ema_values","slow_ema_values","macd","signal","fast_ema","slow_ema","macd_ema"
292,150,0.879753904709705,0,149.818350943173,143.45384975577,6.36450118740299,7.2442550921127,,,
293,150,0.85966119609367,0,149.831806428864,143.638248354199,6.19355807466488,7.05321927075855,,,
294,150,0.839787287530299,0,149.844265211911,143.817452625912,6.0268125859993,6.86659987352959,,,
295,150,0.820151706567534,0,149.85580112214,143.99160888997,5.86419223216927,6.68434393873681,,,
296,150,0.800771532554582,0,149.8664825205,144.160859343774,5.70562317672565,6.50639470928023,,,
297,150,0.781661605315527,0,149.876372704166,144.325342179161,5.5510305250057,6.33269213032123,,,
298,150,0.762834717757932,0,149.885530281636,144.485191695241,5.40033858639487,6.1631733041528,,,
299,150,0.74430179359419,0,149.894009520033,144.640538408051,5.25347111198212,5.99777290557631,,,
300,150,0.726072051271873,0,149.901860666697,144.79150915712,5.11035150957736,5.83642356084923,,,
301,150,0.708153155132185,0,149.909130246942,144.938227209032,4.97090303790989,5.67905619304208,,,
302,150,0.69055135474452,0,149.915861339761,145.080812358073,4.83504898168766,5.52560033643218,,,
303,150,0.673271613297198,0,149.922093833112,145.219381024043,4.70271280906894,5.37598442236614,,,
304,150,0.656317725861856,0,149.927864660289,145.354046347309,4.57381831297943,5.23013603884128,,,
305,150,0.639692428290002,0,149.933208018786,145.484918281188,4.44828973759795,5.08798216588795,,,
306,150,0.623397497445754,0,149.93815557295,145.612103681718,4.32605189123203,4.94944938867778,,,
307,150,0.607433843427075,0,149.94273664162,145.735706394909,4.20703024671136,4.81446409013843,,,
308,150,0.591801594380998,0,149.946978371871,145.855827341531,4.09115103033943,4.68295262472043,,,
309,150,0.57650017447346,0,149.95090589988,145.972564599516,3.97834130036398,4.55484147483744,,,
310,150,0.561528375533398,0,149.954542499889,146.086013484037,3.86852901585218,4.43005739138557,,,
311,150,0.54688442285266,0,149.95790972212,146.196266625332,3.76164309678788,4.30852751964054,,,
312,150,0.53256603558756,0,149.961027520481,146.303414044336,3.65761347614463,4.19017951173219,,,
313,150,0.518570482174783,0,149.963914370816,146.407543226186,3.55637114462968,4.07494162680446,,,
314,150,0.504894631144185,0,149.966587380385,146.508739191646,3.45784818873935,3.96274281988353,,,
315,150,0.491534997682132,0,149.969062389245,146.607084566529,3.36197782271648,3.85351282039861,,,
316,150,0.478487786272694,0,149.971354064116,146.702659649162,3.26869441495421,3.7471822012269,,,
317,150,0.465748929720236,0,149.973475985293,146.795542475946,3.17793350934662,3.64368243906685,,,
318,150,0.453314124833194,0,149.975440727123,146.885808885074,3.0896318420485,3.5429459668817,,,
319,150,0.441178865028886,0,149.977259932521,146.973532578453,3.00372735406862,3.4449062190975,,,
320,150,0.42933847009899,0,149.978944381964,147.058785181876,2.92015920008762,3.34949767018661,,,
321,150,0.41778811335779,0,149.980504057374,147.141636303514,2.83886775386043,3.25665586721822,,,
322,150,0.406522846378262,0,149.981948201272,147.222153590739,2.75979461053367,3.16631745691194,,,
323,150,0.395537621505739,0,149.983285371548,147.300402785366,2.6828825861827,3.07842020768844,,,
324,150,0.384827312324636,0,149.984523492174,147.376447777327,2.60807571484722,2.99290302717185,,,
325,150,0.374386732240469,0,149.985669900162,147.450350656839,2.53531924332239,2.90970597556286,,,
326,150,0.364210651326768,0,149.986731389039,147.522171765097,2.46455962394126,2.82877027526802,,,
327,150,0.354293811575591,0,149.98771424911,147.591969743545,2.39574450556452,2.75003831714011,,,
328,150,0.344630940679695,0,149.988624304731,147.659801581755,2.32882272297604,2.67345366365574,,,
329,150,0.335216764464382,0,149.989466948825,147.725722663959,2.26374428486594,2.59896104933032,,,
330,150,0.326046018078352,0,149.990247174838,147.78978681427,2.20046036056789,2.52650637864624,,,
331,150,0.317113456044656,0,149.990969606332,147.852046340629,2.13892326570277,2.45603672174743,,,
332,150,0.308413861264507,0,149.991638524381,147.912552077513,2.07908644686859,2.38750030813309,,,
333,150,0.299942053060374,0,149.992257892946,147.971353427442,2.02090446550375,2.32084651856412,,,
334,150,0.29169289433766,0,149.992831382357,148.028498401317,1.96433298104031,2.25602587537797,,,
335,150,0.283661297938074,0,149.993362391071,148.084033657618,1.90932873345366,2.19299003139174,,,
336,150,0.2758422322527,0,149.993854065807,148.138004540502,1.8558495253051,2.1316917575578,,,
337,150,0.268230726157022,0,149.994309320191,148.190455116826,1.80385420336589,2.07208492952291,,,
338,150,0.260821873325487,0,149.994730852029,148.241428212126,1.75330263990287,2.01412451322836,,,
339,150,0.253610835978766,0,149.995121159286,148.290965445587,1.70415571369875,1.95776654967752,,,
340,150,0.246592848112765,0,149.995482554895,148.339107264022,1.65637529087303,1.90296813898579,,,
341,150,0.239763218254382,0,149.995817180458,148.385892974894,1.60992420556377,1.84968742381815,,,
342,150,0.233117331785921,0,149.996127018943,148.431360778418,1.56476624052425,1.79788357231017,,,
343,150,0.226650652876156,0,149.996413906428,148.475547798745,1.52086610768376,1.74751676055991,,,
344,150,0.220358726053873,0,149.996679542989,148.518490114273,1.47818942871629,1.69854815477016,,,
345,150,0.214237177455814,0,149.996925502768,148.56022278711,1.4367027156575,1.65093989311332,,,
346,150,0.208281715779689,0,149.997153243303,148.600779891699,1.39637335160481,1.6046550673845,,,
347,150,0.202488132969285,0,149.99736411417,148.640194542637,1.35716957153315,1.55965770450243,,,
348,150,0.196852304657214,0,149.997559364972,148.678498921717,1.31906044325473,1.51591274791194,,,
349,150,0.191370190388901,0,149.997740152752,148.715724304204,1.28201584854773,1.47338603893663,,,
350,150,0.186037833648854,0,149.997907548844,148.751901084367,1.24600646447692,1.43204429812577,,,
351,150,0.18085136170931,0,149.998062545226,148.787058800301,1.21100374492551,1.39185510663482,,,
352,150,0.175806985319093,0,149.998206060395,148.821226158039,1.17697990235592,1.35278688767502,,,
353,150,0.170900998249538,0,149.99833894481,148.854431054995,1.14390788981447,1.31480888806401,,,
354,150,0.166129776712599,0,149.998461985935,148.886700602742,1.11176138319306,1.27789115990565,,,
355,150,0.161489778665283,0,149.998575912903,148.918061149144,1.0805147637592,1.24200454242448,,,
356,150,0.156977543013149,0,149.998681400836,148.948538299872,1.05014310096396,1.20712064397711,,,
357,150,0.152589688724639,0,149.998779074848,148.978156939312,1.02062213553589,1.17321182426053,,,
358,150,0.148322913867136,0,149.998869513748,149.006941250881,0.991928262867361,1.1402511767345,,,
359,150,0.144173994574458,0,149.998953253471,149.034914736772,0.964038516699048,1.10821251127351,,,
360,150,0.140139783954946,0,149.999030790251,149.062100237144,0.93693055310635,1.0770703370613,,,
361,150,0.136217210948112,0,149.999102583565,149.088519948774,0.910582634791382,1.04679984573949,,,
362,150,0.132403279137868,0,149.999169058857,149.114195443175,0.8849736156821,1.01737689481997,,,
363,150,0.128695065528619,0,149.999230610053,149.139147684212,0.860082925840544,0.988777991369163,,,
364,150,0.125089719290809,0,149.999287601901,149.16339704522,0.835890556680397,0.960980275971206,,,
365,150,0.121584460481635,0,149.99934037213,149.186963325636,0.812377046493651,0.933961506975287,,,
366,150,0.118176578745781,0,149.999389233454,149.209865767168,0.789523466285999,0.90770004503178,,,
367,150,0.114863432001293,0,149.99943447542,149.232123069501,0.767311405919088,0.882174837920381,,,
368,150,0.111642445114421,0,149.99947636613,149.253753405572,0.745722960558311,0.857365405672732,,,
369,150,0.108511108567611,0,149.999515153824,149.2747744364,0.72474071742343,0.833251825991041,,,
370,150,0.105466977123986,0,149.999551068355,149.295203325516,0.704347742839502,0.809814719963488,,,
371,150,0.102507668491362,0,149.999584322551,149.315056752966,0.684527569585157,0.787035238076519,,,
372,150,0.09963086198893,0,149.999615113473,149.334350928939,0.665264184534493,0.764895046523423,,,
373,150,0.096834297218659,0,149.999643623587,149.353101606997,0.646542016589507,0.743376313808166,,,
374,150,0.094115772744182,0,149.999670021839,149.371324096941,0.628345924898611,0.722461697642792,,,
375,150,0.091473144778904,0,149.999694464666,149.389033277309,0.610661187357465,0.702134332136369,,,
376,150,0.088904325885236,0,149.999717096913,149.406243607525,0.593473489387748,0.682377815272983,,,
377,150,0.086407283686434,0,149.999738052697,149.422969139708,0.576768912989564,0.663176196675998,,,
378,150,0.083980039592696,0,149.999757456201,149.439223530139,0.560533926062703,0.644513965655399,,,
379,150,0.081620667542609,0,149.999775422409,149.455020050416,0.54475537199221,0.626376039534819,,,
380,150,0.079327292760887,0,149.999792057786,149.470371598292,0.529420459493736,0.608747752254622,,,
381,150,0.0770980905337,0,149.999807460913,149.485290708199,0.514516752713433,0.591614843247133,,,
382,150,0.074931285002119,0,149.999821723067,149.499789561489,0.500032161577877,0.574963446579996,,,
383,150,0.072825147974469,0,149.999834928766,149.513879996377,0.485954932388978,0.558780080363447,,,
384,150,0.070777997758204,0,149.999847156265,149.527573517606,0.472273638658976,0.54305163641718,,,
385,150,0.068788198011681,0,149.999858478023,149.540881305842,0.458977172180681,0.527765370192362,,,
386,150,0.066854156616376,0,149.999868961132,149.553814226804,0.446054734327902,0.512908890944278,,,
387,150,0.064974324569747,0,149.999878667715,149.566382840134,0.433495827581254,0.498470152151001,,,
388,150,0.063147194899073,0,149.999887655292,149.578597408017,0.421290247274357,0.484437442173429,,,
389,150,0.061371301596264,0,149.999895977122,149.590467903566,0.409428073555773,0.470799375152037,,,
390,150,0.059645218573957,0,149.99990368252,149.602004018959,0.397899663561645,0.457544882135602,,,
391,150,0.057967558642956,0,149.999910817149,149.613215173354,0.386695643794212,0.444663202437168,,,
392,150,0.056336972510677,0,149.999917423286,149.624110520584,0.375806902701896,0.432143875212573,,,
393,150,0.054752147801102,0,149.999923540079,149.634698956624,0.365224583455671,0.419976731256773,,,
394,150,0.053211808095721,0,149.999929203777,149.64498912686,0.354940076917558,0.408151885013279,,,
395,150,0.05171471199547,0,149.999934447942,149.654989433145,0.344945014796593,0.396659726792063,,,
396,150,0.050259652203671,0,149.99993930365,149.664708040662,0.335231262987577,0.385490915191248,,,
397,150,0.048845454629494,0,149.999943799676,149.674152884587,0.325790915088533,0.374636369718027,,,
398,150,0.047470977512158,0,149.999947962663,149.683331676571,0.316616286092056,0.364087263604214,,,
399,150,0.046135110565137,0,149.99995181728,149.692251911034,0.307699906246825,0.353835016811961,,,
